frame.time_epoch,ip.src,ip.dst,ip.len,icmp.type,udp.dstport,udp.length,tcp.flags.syn,tcp.flags.ack,tcp.dstport,tcp.seq,tcp.ack,ip.ttl,arp.src.proto_ipv4,arp.dst.proto_ipv4,arp.opcode
"1746276054.316147000","172.217.26.234","192.168.45.101","52",,,,"0","1","56414","6229","2132","56",,,
"1746276054.316147000","172.217.26.234","192.168.45.101","52",,,,"0","1","56414","6229","2156","56",,,
"1746276054.316147000","172.217.26.234","192.168.45.101","52",,,,"0","1","56412","6231","2156","56",,,
"1746276054.317716000","172.217.161.246","192.168.45.101","52",,,,"0","1","46514","6296","2123","119",,,
"1746276054.317742000","172.217.26.234","192.168.45.101","52",,,,"0","1","56412","6231","2132","56",,,
"1746276054.317886000","142.250.206.238","192.168.45.101","52",,,,"0","1","51428","2280439","5014","119",,,
"1746276054.317887000","172.217.26.234","192.168.45.101","52",,,,"0","1","56414","6229","2132","56",,,
"1746276054.317907000","172.217.26.234","192.168.45.101","52",,,,"0","1","56414","6229","2156","56",,,
"1746276054.318005000","172.217.26.234","192.168.45.101","52",,,,"0","1","56412","6231","2156","56",,,
"1746276054.318343000","172.217.26.234","192.168.45.101","52",,,,"0","1","56412","6232","2157","56",,,
"1746276054.318344000","172.217.161.246","192.168.45.101","52",,,,"0","1","46514","6296","2147","119",,,
"1746276054.318344000","142.250.206.238","192.168.45.101","52",,,,"0","1","51428","2280439","5038","119",,,
"1746276054.318344000","172.217.26.234","192.168.45.101","52",,,,"0","1","56412","6231","2156","56",,,
"1746276054.318345000","142.250.206.238","192.168.45.101","52",,,,"0","1","51428","2280439","5039","119",,,
"1746276054.318345000","172.217.26.234","192.168.45.101","52",,,,"0","1","56414","6229","2157","56",,,
"1746276054.319835000","172.217.161.246","192.168.45.101","52",,,,"0","1","46514","6296","2148","119",,,
"1746276054.320593000","172.217.26.234","192.168.45.101","52",,,,"0","1","56412","6232","2157","56",,,
"1746276054.320644000","172.217.161.246","192.168.45.101","52",,,,"0","1","46514","6296","2147","119",,,
"1746276054.320734000","142.250.206.238","192.168.45.101","52",,,,"0","1","51428","2280439","5038","119",,,
"1746276054.320763000","172.217.26.234","192.168.45.101","52",,,,"0","1","56412","6231","2156","56",,,
"1746276054.320787000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","2157","6232","64",,,
"1746276054.320825000","142.250.206.238","192.168.45.101","52",,,,"0","1","51428","2280439","5039","119",,,
"1746276054.320834000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","5039","2280440","64",,,
"1746276054.320900000","172.217.26.234","192.168.45.101","52",,,,"0","1","56414","6229","2157","56",,,
"1746276054.320907000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","2157","6230","64",,,
"1746276054.320942000","172.217.161.246","192.168.45.101","52",,,,"0","1","46514","6296","2148","119",,,
"1746276054.320948000","192.168.45.101","172.217.161.246","52",,,,"0","1","443","2148","6297","64",,,
"1746276054.324372000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","2157","6232","64",,,
"1746276054.324470000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","5039","2280440","64",,,
"1746276054.324568000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","2157","6230","64",,,
"1746276054.324667000","192.168.45.101","172.217.161.246","52",,,,"0","1","443","2148","6297","64",,,
"1746276054.339290000","142.250.207.99","192.168.45.101","52",,,,"0","1","41310","1","2","119",,,
"1746276054.339748000","142.250.207.99","192.168.45.101","52",,,,"0","1","41310","1","2","119",,,
"1746276054.339779000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","2","2","64",,,
"1746276054.340101000","64.233.188.84","192.168.45.101","52",,,,"0","1","57654","4566","2125","119",,,
"1746276054.340106000","142.250.207.99","192.168.45.101","52",,,,"0","1","41292","511","438","119",,,
"1746276054.340106000","142.250.207.99","192.168.45.101","52",,,,"0","1","41282","703","438","119",,,
"1746276054.340107000","142.250.207.99","192.168.45.101","52",,,,"0","1","41280","3335","2187","119",,,
"1746276054.340306000","64.233.188.84","192.168.45.101","52",,,,"0","1","57654","4566","2125","119",,,
"1746276054.341787000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","2","2","64",,,
"1746276054.341995000","64.233.188.84","192.168.45.101","52",,,,"0","1","57654","4566","2125","119",,,
"1746276054.342010000","192.168.45.101","64.233.188.84","40",,,,"0","0","443","2125","0","64",,,
"1746276054.342051000","142.250.207.99","192.168.45.101","52",,,,"0","1","41292","511","438","119",,,
"1746276054.342052000","142.250.207.99","192.168.45.101","52",,,,"0","1","41282","703","438","119",,,
"1746276054.342067000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","438","512","64",,,
"1746276054.342125000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","438","704","64",,,
"1746276054.342174000","142.250.207.99","192.168.45.101","52",,,,"0","1","41280","3335","2187","119",,,
"1746276054.342180000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","2187","3336","64",,,
"1746276054.342276000","64.233.188.84","192.168.45.101","52",,,,"0","1","57654","4566","2125","119",,,
"1746276054.342281000","192.168.45.101","64.233.188.84","40",,,,"0","0","443","2125","0","64",,,
"1746276054.345046000","192.168.45.101","64.233.188.84","40",,,,"0","0","443","2125","0","64",,,
"1746276054.345151000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","438","512","64",,,
"1746276054.345265000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","438","704","64",,,
"1746276054.345266000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","2187","3336","64",,,
"1746276054.345347000","192.168.45.101","64.233.188.84","40",,,,"0","0","443","2125","0","64",,,
"1746276054.350188000","142.250.207.99","192.168.45.101","52",,,,"0","1","41264","3528","2188","119",,,
"1746276054.350190000","142.250.207.99","192.168.45.101","52",,,,"0","1","41302","2107","1310","119",,,
"1746276054.351763000","142.250.207.99","192.168.45.101","52",,,,"0","1","41264","3528","2188","119",,,
"1746276054.351764000","142.250.207.99","192.168.45.101","52",,,,"0","1","41302","2107","1310","119",,,
"1746276054.351785000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","2188","3529","64",,,
"1746276054.351840000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1310","2108","64",,,
"1746276054.355050000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","2188","3529","64",,,
"1746276054.355175000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1310","2108","64",,,
"1746276054.381876000","172.217.161.194","192.168.45.101","1280",,"46350","1260",,,,,,"56",,,
"1746276054.383756000","172.217.161.194","192.168.45.101","1280",,"46350","1260",,,,,,"56",,,
"1746276054.383778000","192.168.45.101","172.217.161.194","576","3","46350","1260",,,,,,"64",,,
"1746276054.385825000","192.168.45.101","172.217.161.194","576","3","46350","1260",,,,,,"64",,,
"1746276054.480220000","64.233.188.84","192.168.45.101","1280",,"45791","1260",,,,,,"56",,,
"1746276054.482683000","64.233.188.84","192.168.45.101","1280",,"45791","1260",,,,,,"56",,,
"1746276054.482707000","192.168.45.101","64.233.188.84","576","3","45791","1260",,,,,,"64",,,
"1746276054.484637000","192.168.45.101","64.233.188.84","576","3","45791","1260",,,,,,"64",,,
"1746276054.570303000","172.217.161.194","192.168.45.101","762",,"46350","742",,,,,,"56",,,
"1746276054.570602000","172.217.161.194","192.168.45.101","762",,"46350","742",,,,,,"56",,,
"1746276054.570624000","192.168.45.101","172.217.161.194","576","3","46350","742",,,,,,"64",,,
"1746276054.572922000","192.168.45.101","172.217.161.194","576","3","46350","742",,,,,,"64",,,
"1746276054.623872000","192.168.45.101","210.220.163.82","102",,"53","82",,,,,,"64",,,
"1746276054.626430000","192.168.45.101","210.220.163.82","102",,"53","82",,,,,,"64",,,
"1746276054.634910000","210.220.163.82","192.168.45.101","184",,"60238","164",,,,,,"248",,,
"1746276054.635802000","210.220.163.82","192.168.45.101","184",,"60238","164",,,,,,"248",,,
"1746276054.636165000","192.168.45.101","34.120.208.123","60",,,,"1","0","443","0","0","64",,,
"1746276054.636219000","192.168.45.101","34.120.208.123","60",,,,"1","0","443","0","0","64",,,
"1746276054.638719000","192.168.45.101","34.120.208.123","60",,,,"1","0","443","0","0","64",,,
"1746276054.638841000","192.168.45.101","34.120.208.123","60",,,,"1","0","443","0","0","64",,,
"1746276054.648217000","34.120.208.123","192.168.45.101","60",,,,"1","1","48516","0","1","115",,,
"1746276054.648947000","34.120.208.123","192.168.45.101","60",,,,"1","1","48516","0","1","115",,,
"1746276054.648974000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","1","1","64",,,
"1746276054.651035000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","1","1","64",,,
"1746276054.662085000","34.120.208.123","192.168.45.101","60",,,,"1","1","48524","0","1","115",,,
"1746276054.663868000","34.120.208.123","192.168.45.101","60",,,,"1","1","48524","0","1","115",,,
"1746276054.663906000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","1","1","64",,,
"1746276054.666115000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","1","1","64",,,
"1746276054.714370000","192.168.45.101","34.120.208.123","569",,,,"0","1","443","1","1","64",,,
"1746276054.714560000","192.168.45.101","34.120.208.123","569",,,,"0","1","443","1","1","64",,,
"1746276054.718141000","192.168.45.101","34.120.208.123","569",,,,"0","1","443","1","1","64",,,
"1746276054.718346000","192.168.45.101","34.120.208.123","569",,,,"0","1","443","1","1","64",,,
"1746276054.728093000","34.120.208.123","192.168.45.101","52",,,,"0","1","48516","1","518","115",,,
"1746276054.728095000","34.120.208.123","192.168.45.101","52",,,,"0","1","48524","1","518","115",,,
"1746276054.728845000","34.120.208.123","192.168.45.101","52",,,,"0","1","48516","1","518","115",,,
"1746276054.728870000","34.120.208.123","192.168.45.101","52",,,,"0","1","48524","1","518","115",,,
"1746276054.732111000","34.120.208.123","192.168.45.101","2852",,,,"0","1","48516","1","518","115",,,
"1746276054.732113000","34.120.208.123","192.168.45.101","782",,,,"0","1","48516","2801","518","115",,,
"1746276054.732635000","34.120.208.123","192.168.45.101","1452",,,,"0","1","48516","1","518","115",,,
"1746276054.732660000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","1401","64",,,
"1746276054.732713000","34.120.208.123","192.168.45.101","1452",,,,"0","1","48516","1401","518","115",,,
"1746276054.732714000","34.120.208.123","192.168.45.101","782",,,,"0","1","48516","2801","518","115",,,
"1746276054.732724000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","2801","64",,,
"1746276054.732752000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","3531","64",,,
"1746276054.734371000","192.168.45.101","34.120.208.123","132",,,,"0","1","443","518","3531","64",,,
"1746276054.734517000","192.168.45.101","34.120.208.123","98",,,,"0","1","443","598","3531","64",,,
"1746276054.734577000","192.168.45.101","34.120.208.123","101",,,,"0","1","443","644","3531","64",,,
"1746276054.734623000","192.168.45.101","34.120.208.123","87",,,,"0","1","443","693","3531","64",,,
"1746276054.734717000","192.168.45.101","34.120.208.123","283",,,,"0","1","443","728","3531","64",,,
"1746276054.734790000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","959","3531","64",,,
"1746276054.734846000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","1401","64",,,
"1746276054.734855000","192.168.45.101","34.120.208.123","815",,,,"0","1","443","3759","3531","64",,,
"1746276054.735082000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","2801","64",,,
"1746276054.735138000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","3531","64",,,
"1746276054.736972000","192.168.45.101","34.120.208.123","132",,,,"0","1","443","518","3531","64",,,
"1746276054.737096000","192.168.45.101","34.120.208.123","98",,,,"0","1","443","598","3531","64",,,
"1746276054.737137000","192.168.45.101","34.120.208.123","101",,,,"0","1","443","644","3531","64",,,
"1746276054.737264000","192.168.45.101","34.120.208.123","87",,,,"0","1","443","693","3531","64",,,
"1746276054.737328000","192.168.45.101","34.120.208.123","283",,,,"0","1","443","728","3531","64",,,
"1746276054.737510000","192.168.45.101","34.120.208.123","1452",,,,"0","1","443","959","3531","64",,,
"1746276054.737665000","192.168.45.101","34.120.208.123","1452",,,,"0","1","443","2359","3531","64",,,
"1746276054.737712000","192.168.45.101","34.120.208.123","815",,,,"0","1","443","3759","3531","64",,,
"1746276054.744170000","34.120.208.123","192.168.45.101","2852",,,,"0","1","48524","1","518","115",,,
"1746276054.744172000","34.120.208.123","192.168.45.101","782",,,,"0","1","48524","2801","518","115",,,
"1746276054.745890000","34.120.208.123","192.168.45.101","1452",,,,"0","1","48524","1","518","115",,,
"1746276054.745927000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","1401","64",,,
"1746276054.745976000","34.120.208.123","192.168.45.101","1452",,,,"0","1","48524","1401","518","115",,,
"1746276054.745985000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","2801","64",,,
"1746276054.746031000","34.120.208.123","192.168.45.101","782",,,,"0","1","48524","2801","518","115",,,
"1746276054.746037000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","3531","64",,,
"1746276054.747442000","192.168.45.101","34.120.208.123","132",,,,"0","1","443","518","3531","64",,,
"1746276054.747634000","192.168.45.101","34.120.208.123","98",,,,"0","1","443","598","3531","64",,,
"1746276054.747683000","192.168.45.101","34.120.208.123","101",,,,"0","1","443","644","3531","64",,,
"1746276054.747737000","192.168.45.101","34.120.208.123","87",,,,"0","1","443","693","3531","64",,,
"1746276054.747755000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","1401","64",,,
"1746276054.747800000","192.168.45.101","34.120.208.123","284",,,,"0","1","443","728","3531","64",,,
"1746276054.747879000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","960","3531","64",,,
"1746276054.747921000","192.168.45.101","34.120.208.123","2852",,,,"0","1","443","3760","3531","64",,,
"1746276054.747957000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","2801","64",,,
"1746276054.747966000","192.168.45.101","34.120.208.123","1452",,,,"0","1","443","6560","3531","64",,,
"1746276054.748129000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","518","3531","64",,,
"1746276054.749979000","192.168.45.101","34.120.208.123","132",,,,"0","1","443","518","3531","64",,,
"1746276054.750144000","192.168.45.101","34.120.208.123","98",,,,"0","1","443","598","3531","64",,,
"1746276054.750145000","34.120.208.123","192.168.45.101","704",,,,"0","1","48516","3531","598","115",,,
"1746276054.750145000","34.120.208.123","192.168.45.101","52",,,,"0","1","48516","4183","959","115",,,
"1746276054.750146000","34.120.208.123","192.168.45.101","52",,,,"0","1","48516","4183","3759","115",,,
"1746276054.750146000","34.120.208.123","192.168.45.101","83",,,,"0","1","48516","4183","4522","115",,,
"1746276054.750211000","192.168.45.101","34.120.208.123","101",,,,"0","1","443","644","3531","64",,,
"1746276054.750307000","192.168.45.101","34.120.208.123","87",,,,"0","1","443","693","3531","64",,,
"1746276054.750357000","192.168.45.101","34.120.208.123","284",,,,"0","1","443","728","3531","64",,,
"1746276054.750566000","192.168.45.101","34.120.208.123","1452",,,,"0","1","443","960","3531","64",,,
"1746276054.750653000","192.168.45.101","34.120.208.123","1452",,,,"0","1","443","2360","3531","64",,,
"1746276054.750744000","192.168.45.101","34.120.208.123","1452",,,,"0","1","443","3760","3531","64",,,
"1746276054.750854000","192.168.45.101","34.120.208.123","1452",,,,"0","1","443","5160","3531","64",,,
"1746276054.750965000","192.168.45.101","34.120.208.123","1452",,,,"0","1","443","6560","3531","64",,,
"1746276054.752581000","34.120.208.123","192.168.45.101","704",,,,"0","1","48516","3531","598","115",,,
"1746276054.752614000","34.120.208.123","192.168.45.101","52",,,,"0","1","48516","4183","959","115",,,
"1746276054.752671000","34.120.208.123","192.168.45.101","52",,,,"0","1","48516","4183","3759","115",,,
"1746276054.752738000","34.120.208.123","192.168.45.101","83",,,,"0","1","48516","4183","4522","115",,,
"1746276054.752873000","192.168.45.101","34.120.208.123","83",,,,"0","1","443","4522","4214","64",,,
"1746276054.756010000","192.168.45.101","34.120.208.123","83",,,,"0","1","443","4522","4214","64",,,
"1746276054.772059000","34.120.208.123","192.168.45.101","52",,,,"0","1","48524","3531","2360","115",,,
